  m_0	 m_1/2   m_~q	 m_~g	 events_lo  events_nlo K-factor
----------------------------------------------------------------
  20.00  100.00  241.44  264.17  0.969E+04  0.141E+05  0.146E+01 
  20.00  200.00  447.34  492.73  0.140E+04  0.198E+04  0.141E+01 
  20.00  300.00  645.73  716.24  0.718E+01  0.930E+01  0.130E+01 
  20.00  400.00  838.50  934.05  0.167E+01  0.206E+01  0.123E+01 
  20.00  500.00 1027.02 1147.78  0.358E+00  0.402E+00  0.112E+01 
  20.00  600.00 1212.15 1358.60  0.103E+00  0.109E+00  0.107E+01 
  20.00  700.00 1394.46 1567.05  0.410E-01  0.422E-01  0.103E+01 
  20.00  800.00 1574.35 1773.50  0.237E-01  0.239E-01  0.101E+01 
  50.00  100.00  244.88  264.35  0.954E+04  0.139E+05  0.146E+01 
  50.00  200.00  449.54  493.11  0.163E+04  0.230E+04  0.141E+01 
  50.00  300.00  647.29  716.53  0.184E+03  0.252E+03  0.137E+01 
  50.00  400.00  839.71  934.28  0.116E+01  0.140E+01  0.121E+01 
  50.00  500.00 1028.01 1147.97  0.329E+00  0.380E+00  0.116E+01 
  50.00  600.00 1212.99 1358.77  0.103E+00  0.111E+00  0.107E+01 
  50.00  700.00 1395.19 1567.19  0.273E-01  0.284E-01  0.104E+01 
  50.00  800.00 1575.00 1773.63  0.174E-01  0.176E-01  0.101E+01 
 100.00  100.00  258.07  266.36  0.107E+05  0.153E+05  0.143E+01 
 100.00  200.00  457.20  494.36  0.178E+04  0.250E+04  0.140E+01 
 100.00  300.00  652.77  717.49  0.255E+03  0.346E+03  0.136E+01 
 100.00  400.00  844.00  935.06  0.305E+02  0.399E+02  0.131E+01 
 100.00  500.00 1031.54 1148.63  0.574E+01  0.718E+01  0.125E+01 
 100.00  600.00 1215.99 1359.33  0.718E-01  0.786E-01  0.109E+01 
 100.00  700.00 1397.81 1567.68  0.396E-01  0.411E-01  0.104E+01 
 100.00  800.00 1577.33 1774.06  0.140E-01  0.142E-01  0.102E+01 
 200.00  100.00  305.57  273.25  0.103E+05  0.156E+05  0.152E+01 
 200.00  200.00  486.08  498.96  0.142E+04  0.201E+04  0.142E+01 
 200.00  300.00  673.78  720.95  0.220E+03  0.294E+03  0.134E+01 
 200.00  400.00  860.60  937.90  0.478E+02  0.606E+02  0.127E+01 
 200.00  500.00 1045.30 1151.05  0.108E+02  0.132E+02  0.122E+01 
 200.00  600.00 1227.77 1361.43  0.148E+01  0.174E+01  0.118E+01 
 200.00  700.00 1408.12 1569.54  0.305E+00  0.347E+00  0.114E+01 
 200.00  800.00 1586.50 1775.73  0.879E-01  0.946E-01  0.108E+01 
 300.00  100.00  372.06  278.78  0.788E+04  0.127E+05  0.161E+01 
 300.00  200.00  530.35  505.76  0.106E+04  0.156E+04  0.147E+01 
 300.00  300.00  706.83  726.25  0.169E+03  0.227E+03  0.134E+01 
 300.00  400.00  887.10  942.22  0.406E+02  0.513E+02  0.126E+01 
 300.00  500.00 1067.47 1154.73  0.101E+02  0.121E+02  0.121E+01 
 300.00  600.00 1246.85 1364.65  0.263E+01  0.300E+01  0.114E+01 
 300.00  700.00 1424.90 1572.41  0.786E+00  0.851E+00  0.108E+01 
 300.00  800.00 1601.49 1778.31  0.970E-01  0.104E+00  0.107E+01 
 400.00  100.00  449.61  282.95  0.536E+04  0.940E+04  0.175E+01 
 400.00  200.00  586.80  513.80  0.815E+03  0.122E+04  0.150E+01 
 400.00  300.00  750.29  733.00  0.122E+03  0.165E+03  0.136E+01 
 400.00  400.00  922.49  947.89  0.312E+02  0.397E+02  0.127E+01 
 400.00  500.00 1097.40 1159.65  0.858E+01  0.102E+02  0.119E+01 
 400.00  600.00 1272.80 1368.89  0.256E+01  0.286E+01  0.112E+01 
 400.00  700.00 1447.81 1576.18  0.836E+00  0.893E+00  0.107E+01 
 400.00  800.00 1622.02 1781.73  0.280E+00  0.289E+00  0.103E+01 
 500.00  100.00  533.68  286.26  0.395E+04  0.727E+04  0.184E+01 
 500.00  200.00  652.51  519.91  0.547E+03  0.867E+03  0.158E+01 
 500.00  300.00  802.60  739.73  0.949E+02  0.133E+03  0.140E+01 
 500.00  400.00  965.74  954.59  0.231E+02  0.295E+02  0.127E+01 
 500.00  500.00 1134.36 1165.56  0.716E+01  0.839E+01  0.117E+01 
 500.00  600.00 1305.12 1374.09  0.218E+01  0.244E+01  0.112E+01 
 500.00  700.00 1476.51 1580.81  0.789E+00  0.838E+00  0.106E+01 
 500.00  800.00 1647.84 1785.91  0.294E+00  0.301E+00  0.103E+01 
 600.00  100.00  621.64  288.95  0.298E+04  0.563E+04  0.189E+01 
 600.00  200.00  725.16  525.06  0.374E+03  0.621E+03  0.166E+01 
 600.00  300.00  862.31  745.88  0.671E+02  0.955E+02  0.142E+01 
 600.00  400.00 1015.95  961.39  0.179E+02  0.227E+02  0.127E+01 
 600.00  500.00 1177.64 1172.25  0.581E+01  0.680E+01  0.117E+01 
 600.00  600.00 1343.24 1380.19  0.199E+01  0.219E+01  0.110E+01 
 600.00  700.00 1510.61 1586.24  0.756E+00  0.794E+00  0.105E+01 
 600.00  800.00 1678.66 1790.83  0.299E+00  0.305E+00  0.102E+01 
 700.00  100.00  712.00  291.03  0.263E+04  0.510E+04  0.194E+01 
 700.00  200.00  802.97  529.52  0.259E+03  0.451E+03  0.174E+01 
 700.00  300.00  928.12  752.44  0.449E+02  0.651E+02  0.145E+01 
